filename,category_id,confidence
img_019675.jpg,78,0.9851092100143433
img_019676.jpg,78,0.9983112812042236
img_019676.jpg,78,0.9983112812042236
img_019677.jpg,78,0.9996864795684814
img_019677.jpg,78,0.9996864795684814
img_019678.jpg,78,0.9974560141563416
img_019678.jpg,78,0.9974560141563416
img_019679.jpg,78,0.997853696346283
img_019679.jpg,78,0.997853696346283
img_019680.jpg,78,0.9994215965270996
img_019680.jpg,78,0.9994215965270996
img_019681.jpg,78,0.9983412027359009
img_019681.jpg,78,0.9983412027359009
img_019682.jpg,78,0.9955973029136658
img_019682.jpg,78,0.9955973029136658
img_019683.jpg,6,0.960296630859375
img_019683.jpg,6,0.960296630859375
img_019684.jpg,78,0.9622483849525452
img_019684.jpg,78,0.9622483849525452
img_019685.jpg,78,0.989860475063324
img_019685.jpg,78,0.989860475063324
img_019686.jpg,29,0.2646060287952423
img_019686.jpg,29,0.2646060287952423
img_019687.jpg,78,0.8299455046653748
img_019687.jpg,78,0.8299455046653748
img_019688.jpg,78,0.9944862723350525
img_019688.jpg,78,0.9944862723350525
img_019689.jpg,78,0.980090320110321
img_019689.jpg,78,0.980090320110321
img_019690.jpg,78,0.9910109043121338
img_019690.jpg,78,0.9910109043121338
img_019691.jpg,78,0.40843233466148376
img_019691.jpg,78,0.40843233466148376
img_019692.jpg,78,0.9464627504348755
img_019692.jpg,78,0.9464627504348755
img_019903.jpg,79,0.877935528755188
img_019903.jpg,79,0.877935528755188
img_019904.jpg,79,0.828799843788147
img_019904.jpg,79,0.828799843788147
img_019905.jpg,79,0.9967309236526489
img_019905.jpg,79,0.9967309236526489
img_019906.jpg,79,0.9820225238800049
img_019906.jpg,79,0.9820225238800049
img_019907.jpg,79,0.7469182014465332
img_019907.jpg,79,0.7469182014465332
img_019908.jpg,79,0.9452856183052063
img_019908.jpg,79,0.9452856183052063
img_019909.jpg,79,0.8796048164367676
img_019909.jpg,79,0.8796048164367676
img_019910.jpg,38,0.1384166032075882
img_019910.jpg,38,0.1384166032075882
img_019911.jpg,79,0.9953097701072693
img_019911.jpg,79,0.9953097701072693
img_019912.jpg,79,0.9355542659759521
img_019912.jpg,79,0.9355542659759521
img_019913.jpg,79,0.9803416728973389
img_019913.jpg,79,0.9803416728973389
img_019914.jpg,79,0.953199565410614
img_019914.jpg,79,0.953199565410614
img_019915.jpg,79,0.9740663766860962
img_019915.jpg,79,0.9740663766860962
img_019916.jpg,58,0.2708800435066223
img_019916.jpg,58,0.2708800435066223
img_019917.jpg,79,0.9954774975776672
img_019917.jpg,79,0.9954774975776672
img_019918.jpg,79,0.9911941885948181
img_019918.jpg,79,0.9911941885948181
img_019919.jpg,79,0.9994996786117554
img_019919.jpg,79,0.9994996786117554
img_019920.jpg,79,0.617030918598175
img_019920.jpg,79,0.617030918598175
img_019921.jpg,79,0.9926601052284241
img_019921.jpg,79,0.9926601052284241
img_019922.jpg,79,0.9864169359207153
img_019922.jpg,79,0.9864169359207153
img_019923.jpg,79,0.9990503191947937
img_019923.jpg,79,0.9990503191947937
img_019924.jpg,79,0.9898451566696167
img_019924.jpg,79,0.9898451566696167
img_019925.jpg,79,0.9359543919563293
img_019925.jpg,79,0.9359543919563293
img_019926.jpg,79,0.9963048696517944
img_019926.jpg,79,0.9963048696517944
img_019927.jpg,58,0.40839025378227234
img_019927.jpg,58,0.40839025378227234
img_019928.jpg,79,0.5874441266059875
img_019928.jpg,79,0.5874441266059875
img_019929.jpg,79,0.9773268103599548
img_019929.jpg,79,0.9773268103599548
img_019930.jpg,79,0.8051517009735107
img_019930.jpg,79,0.8051517009735107
img_019931.jpg,79,0.9884971380233765
img_019931.jpg,79,0.9884971380233765
img_019932.jpg,79,0.9782587885856628
img_019932.jpg,79,0.9782587885856628
img_019933.jpg,5,0.4574364125728607
img_019933.jpg,5,0.4574364125728607
img_019934.jpg,79,0.9848323464393616
img_019934.jpg,79,0.9848323464393616
img_019935.jpg,79,0.9522783160209656
img_019935.jpg,79,0.9522783160209656
img_019936.jpg,79,0.9615104794502258
img_019936.jpg,79,0.9615104794502258
img_019937.jpg,79,0.9231874346733093
img_019937.jpg,79,0.9231874346733093
img_019938.jpg,79,0.6681836843490601
img_019938.jpg,79,0.6681836843490601
img_019939.jpg,79,0.9027626514434814
img_019939.jpg,79,0.9027626514434814
img_019940.jpg,79,0.4905078411102295
img_019940.jpg,79,0.4905078411102295
img_019941.jpg,79,0.9832454919815063
img_019941.jpg,79,0.9832454919815063
img_019942.jpg,79,0.9953502416610718
img_019942.jpg,79,0.9953502416610718
img_020153.jpg,80,0.9993129968643188
img_020153.jpg,80,0.9993129968643188
img_020154.jpg,80,0.9036895036697388
img_020154.jpg,80,0.9036895036697388
img_020155.jpg,80,0.9720166921615601
img_020155.jpg,80,0.9720166921615601
img_020156.jpg,80,0.46282413601875305
img_020156.jpg,80,0.46282413601875305
img_020157.jpg,80,0.9859809875488281
img_020157.jpg,80,0.9859809875488281
img_020158.jpg,80,0.9926642179489136
img_020158.jpg,80,0.9926642179489136
img_020159.jpg,80,0.9901588559150696
img_020159.jpg,80,0.9901588559150696
img_020160.jpg,80,0.9928876757621765
img_020160.jpg,80,0.9928876757621765
img_020161.jpg,80,0.9953730702400208
img_020161.jpg,80,0.9953730702400208
img_020162.jpg,80,0.9969120025634766
img_020162.jpg,80,0.9969120025634766
img_020163.jpg,80,0.8085269927978516
img_020163.jpg,80,0.8085269927978516
img_020164.jpg,80,0.9887058138847351
img_020164.jpg,80,0.9887058138847351
img_020165.jpg,80,0.9985717535018921
img_020165.jpg,80,0.9985717535018921
img_020166.jpg,80,0.9724630117416382
img_020166.jpg,80,0.9724630117416382
img_020167.jpg,80,0.9975207448005676
img_020167.jpg,80,0.9975207448005676
img_020168.jpg,80,0.8521537780761719
img_020168.jpg,80,0.8521537780761719
img_020169.jpg,80,0.9610075354576111
img_020169.jpg,80,0.9610075354576111
img_020170.jpg,80,0.16636154055595398
img_020170.jpg,80,0.16636154055595398
img_020171.jpg,80,0.9837788939476013
img_020171.jpg,80,0.9837788939476013
img_020172.jpg,80,0.9801866412162781
img_020172.jpg,80,0.9801866412162781
img_020173.jpg,89,0.49251845479011536
img_020173.jpg,89,0.49251845479011536
img_020174.jpg,80,0.9994761347770691
img_020174.jpg,80,0.9994761347770691
img_020175.jpg,80,0.9900698065757751
img_020175.jpg,80,0.9900698065757751
img_020176.jpg,80,0.989952027797699
img_020176.jpg,80,0.989952027797699
img_020177.jpg,80,0.9989206790924072
img_020177.jpg,80,0.9989206790924072
img_020178.jpg,80,0.5898109674453735
img_020178.jpg,80,0.5898109674453735
img_020179.jpg,80,0.9936532974243164
img_020179.jpg,80,0.9936532974243164
img_020180.jpg,80,0.9794741868972778
img_020180.jpg,80,0.9794741868972778
img_020181.jpg,80,0.9735844135284424
img_020181.jpg,80,0.9735844135284424
img_020182.jpg,80,0.9874810576438904
img_020182.jpg,80,0.9874810576438904
img_020183.jpg,80,0.9954009652137756
img_020183.jpg,80,0.9954009652137756
img_020184.jpg,80,0.9824674725532532
img_020184.jpg,80,0.9824674725532532
img_020185.jpg,80,0.9539185166358948
img_020185.jpg,80,0.9539185166358948
img_020186.jpg,80,0.9942278861999512
img_020186.jpg,80,0.9942278861999512
img_020187.jpg,80,0.9935599565505981
img_020187.jpg,80,0.9935599565505981
img_020188.jpg,80,0.8578336834907532
img_020188.jpg,80,0.8578336834907532
img_020189.jpg,80,0.7337673902511597
img_020189.jpg,80,0.7337673902511597
img_020190.jpg,94,0.3462497591972351
img_020190.jpg,94,0.3462497591972351
img_020191.jpg,80,0.9972121119499207
img_020191.jpg,80,0.9972121119499207
img_020192.jpg,80,0.9917116165161133
img_020192.jpg,80,0.9917116165161133
img_020403.jpg,81,0.9996517896652222
img_020403.jpg,81,0.9996517896652222
img_020404.jpg,81,0.9260872006416321
img_020404.jpg,81,0.9260872006416321
img_020405.jpg,81,0.8557208180427551
img_020405.jpg,81,0.8557208180427551
img_020406.jpg,6,0.924628734588623
img_020406.jpg,6,0.924628734588623
img_020407.jpg,6,0.42435386776924133
img_020407.jpg,6,0.42435386776924133
img_020408.jpg,81,0.9386960864067078
img_020408.jpg,81,0.9386960864067078
img_020409.jpg,6,0.3764599561691284
img_020409.jpg,6,0.3764599561691284
img_020410.jpg,81,0.8576892018318176
img_020410.jpg,81,0.8576892018318176
img_020411.jpg,81,0.9993267059326172
img_020411.jpg,81,0.9993267059326172
img_020412.jpg,81,0.9641931653022766
img_020412.jpg,81,0.9641931653022766
img_020413.jpg,81,0.9979360103607178
img_020413.jpg,81,0.9979360103607178
img_020414.jpg,81,0.7820780277252197
img_020414.jpg,81,0.7820780277252197
img_020415.jpg,81,0.9993971586227417
img_020415.jpg,81,0.9993971586227417
img_020416.jpg,81,0.9995189905166626
img_020416.jpg,81,0.9995189905166626
img_020417.jpg,81,0.4888153374195099
img_020417.jpg,81,0.4888153374195099
img_020418.jpg,81,0.9974919557571411
img_020418.jpg,81,0.9974919557571411
img_020419.jpg,81,0.9410397410392761
img_020419.jpg,81,0.9410397410392761
img_020420.jpg,81,0.9999618530273438
img_020420.jpg,81,0.9999618530273438
img_020421.jpg,81,0.9998595714569092
img_020421.jpg,81,0.9998595714569092
img_020422.jpg,6,0.7275533080101013
img_020422.jpg,6,0.7275533080101013
img_020423.jpg,81,0.9873680472373962
img_020423.jpg,81,0.9873680472373962
img_020424.jpg,81,0.921819269657135
img_020424.jpg,81,0.921819269657135
img_020425.jpg,81,0.7664095163345337
img_020425.jpg,81,0.7664095163345337
img_020426.jpg,81,0.9963739514350891
img_020426.jpg,81,0.9963739514350891
img_020427.jpg,81,0.9995562434196472
img_020427.jpg,81,0.9995562434196472
img_020428.jpg,81,0.9712737798690796
img_020428.jpg,81,0.9712737798690796
img_020429.jpg,81,0.9873865246772766
img_020429.jpg,81,0.9873865246772766
img_020430.jpg,81,0.9944148063659668
img_020430.jpg,81,0.9944148063659668
img_020431.jpg,81,0.9961833357810974
img_020431.jpg,81,0.9961833357810974
img_020432.jpg,81,0.9997634291648865
img_020432.jpg,81,0.9997634291648865
img_020433.jpg,81,0.9977490305900574
img_020433.jpg,81,0.9977490305900574
img_020434.jpg,81,0.5321206450462341
img_020434.jpg,81,0.5321206450462341
img_020435.jpg,81,0.99552983045578
img_020435.jpg,81,0.99552983045578
img_020436.jpg,6,0.8757787942886353
img_020436.jpg,6,0.8757787942886353
img_020437.jpg,81,0.9967836141586304
img_020437.jpg,81,0.9967836141586304
img_020438.jpg,90,0.22570398449897766
img_020438.jpg,90,0.22570398449897766
img_020439.jpg,81,0.9910949468612671
img_020439.jpg,81,0.9910949468612671
img_020440.jpg,81,0.9975597858428955
img_020440.jpg,81,0.9975597858428955
img_020441.jpg,81,0.9986383318901062
img_020441.jpg,81,0.9986383318901062
img_020442.jpg,81,0.7721355557441711
img_020442.jpg,81,0.7721355557441711
img_020653.jpg,82,0.9586243033409119
img_020653.jpg,82,0.9586243033409119
img_020654.jpg,82,0.9734827280044556
img_020654.jpg,82,0.9734827280044556
img_020655.jpg,82,0.9832507967948914
img_020655.jpg,82,0.9832507967948914
img_020656.jpg,60,0.16448664665222168
img_020656.jpg,60,0.16448664665222168
img_020657.jpg,82,0.9839769601821899
img_020657.jpg,82,0.9839769601821899
img_020658.jpg,82,0.9991901516914368
img_020658.jpg,82,0.9991901516914368
img_020659.jpg,82,0.9755944609642029
img_020659.jpg,82,0.9755944609642029
img_020660.jpg,82,0.9934558272361755
img_020660.jpg,82,0.9934558272361755
img_020661.jpg,82,0.9036779403686523
img_020661.jpg,82,0.9036779403686523
img_020662.jpg,82,0.9900626540184021
img_020662.jpg,82,0.9900626540184021
img_020663.jpg,82,0.992391049861908
img_020663.jpg,82,0.992391049861908
img_020664.jpg,82,0.3889228403568268
img_020664.jpg,82,0.3889228403568268
img_020665.jpg,82,0.9722468256950378
img_020665.jpg,82,0.9722468256950378
img_020666.jpg,82,0.9816849827766418
img_020666.jpg,82,0.9816849827766418
img_020667.jpg,82,0.9800112247467041
img_020667.jpg,82,0.9800112247467041
img_020668.jpg,82,0.9832369685173035
img_020668.jpg,82,0.9832369685173035
img_020669.jpg,82,0.9971394538879395
img_020669.jpg,82,0.9971394538879395
img_020670.jpg,82,0.9974867105484009
img_020670.jpg,82,0.9974867105484009
img_020671.jpg,82,0.954252302646637
img_020671.jpg,82,0.954252302646637
img_020672.jpg,82,0.9465938806533813
img_020672.jpg,82,0.9465938806533813
img_020673.jpg,82,0.9962024092674255
img_020673.jpg,82,0.9962024092674255
img_020674.jpg,82,0.9975687861442566
img_020674.jpg,82,0.9975687861442566
img_020675.jpg,82,0.9846540093421936
img_020675.jpg,82,0.9846540093421936
img_020676.jpg,82,0.9982002973556519
img_020676.jpg,82,0.9982002973556519
img_020677.jpg,82,0.9161511659622192
img_020677.jpg,82,0.9161511659622192
img_020678.jpg,82,0.9981955885887146
img_020678.jpg,82,0.9981955885887146
img_020679.jpg,82,0.9943870306015015
img_020679.jpg,82,0.9943870306015015
img_020680.jpg,82,0.8077754974365234
img_020680.jpg,82,0.8077754974365234
img_020681.jpg,82,0.9978877902030945
img_020681.jpg,82,0.9978877902030945
img_020682.jpg,82,0.9967875480651855
img_020682.jpg,82,0.9967875480651855
img_020683.jpg,82,0.9905926585197449
img_020683.jpg,82,0.9905926585197449
img_020684.jpg,82,0.9965229034423828
img_020684.jpg,82,0.9965229034423828
img_020685.jpg,82,0.9959275126457214
img_020685.jpg,82,0.9959275126457214
img_020686.jpg,82,0.9211959838867188
img_020686.jpg,82,0.9211959838867188
img_020687.jpg,82,0.957190752029419
img_020687.jpg,82,0.957190752029419
img_020688.jpg,82,0.9929162263870239
img_020688.jpg,82,0.9929162263870239
img_020689.jpg,82,0.950743556022644
img_020689.jpg,82,0.950743556022644
img_020690.jpg,82,0.9968664050102234
img_020690.jpg,82,0.9968664050102234
img_020691.jpg,82,0.9951127171516418
img_020691.jpg,82,0.9951127171516418
img_020692.jpg,82,0.9938510656356812
img_020692.jpg,82,0.9938510656356812
img_020903.jpg,83,0.9913344979286194
img_020903.jpg,83,0.9913344979286194
img_020904.jpg,83,0.9997534155845642
img_020904.jpg,83,0.9997534155845642
img_020905.jpg,83,0.8862046003341675
img_020905.jpg,83,0.8862046003341675
img_020906.jpg,83,0.9122368693351746
img_020906.jpg,83,0.9122368693351746
img_020907.jpg,83,0.7743668556213379
img_020907.jpg,83,0.7743668556213379
img_020908.jpg,83,0.9997695088386536
img_020908.jpg,83,0.9997695088386536
img_020909.jpg,83,0.9693647027015686
img_020909.jpg,83,0.9693647027015686
img_020910.jpg,83,0.9767526984214783
img_020910.jpg,83,0.9767526984214783
img_020911.jpg,83,0.9320993423461914
img_020911.jpg,83,0.9320993423461914
img_020912.jpg,83,0.9843037724494934
img_020912.jpg,83,0.9843037724494934
img_020913.jpg,83,0.9976308345794678
img_020913.jpg,83,0.9976308345794678
img_020914.jpg,83,0.9991356730461121
img_020914.jpg,83,0.9991356730461121
img_020915.jpg,83,0.6963911652565002
img_020915.jpg,83,0.6963911652565002
img_020916.jpg,83,0.9960823655128479
img_020916.jpg,83,0.9960823655128479
img_020917.jpg,83,0.99824059009552
img_020917.jpg,83,0.99824059009552
img_020918.jpg,83,0.9994708895683289
img_020918.jpg,83,0.9994708895683289
img_020919.jpg,83,0.9976377487182617
img_020919.jpg,83,0.9976377487182617
img_020920.jpg,83,0.9911149740219116
img_020920.jpg,83,0.9911149740219116
img_020921.jpg,83,0.4987487494945526
img_020921.jpg,83,0.4987487494945526
img_020922.jpg,83,0.7957205176353455
img_020922.jpg,83,0.7957205176353455
img_020923.jpg,83,0.9982511401176453
img_020923.jpg,83,0.9982511401176453
img_020924.jpg,83,0.9946838021278381
img_020924.jpg,83,0.9946838021278381
img_020925.jpg,83,0.9847878217697144
img_020925.jpg,83,0.9847878217697144
img_020926.jpg,83,0.970828652381897
img_020926.jpg,83,0.970828652381897
img_020927.jpg,83,0.9825734496116638
img_020927.jpg,83,0.9825734496116638
img_020928.jpg,83,0.9943773150444031
img_020928.jpg,83,0.9943773150444031
img_020929.jpg,83,0.9949619770050049
img_020929.jpg,83,0.9949619770050049
img_020930.jpg,88,0.3487128019332886
img_020930.jpg,88,0.3487128019332886
img_020931.jpg,83,0.9974715709686279
img_020931.jpg,83,0.9974715709686279
img_020932.jpg,83,0.9987969398498535
img_020932.jpg,83,0.9987969398498535
img_020933.jpg,83,0.9440736770629883
img_020933.jpg,83,0.9440736770629883
img_020934.jpg,83,0.9887529611587524
img_020934.jpg,83,0.9887529611587524
img_020935.jpg,83,0.5395538806915283
img_020935.jpg,83,0.5395538806915283
img_020936.jpg,83,0.9964175224304199
img_020936.jpg,83,0.9964175224304199
img_020937.jpg,83,0.9258861541748047
img_020937.jpg,83,0.9258861541748047
img_020938.jpg,83,0.7029078602790833
img_020938.jpg,83,0.7029078602790833
img_020939.jpg,83,0.9990365505218506
img_020939.jpg,83,0.9990365505218506
img_020940.jpg,83,0.9486143589019775
img_020940.jpg,83,0.9486143589019775
img_020941.jpg,83,0.8829662203788757
img_020941.jpg,83,0.8829662203788757
img_020942.jpg,83,0.9841870665550232
img_020942.jpg,83,0.9841870665550232
img_021153.jpg,22,0.31897273659706116
img_021153.jpg,22,0.31897273659706116
img_021154.jpg,84,0.974687397480011
img_021154.jpg,84,0.974687397480011
img_021155.jpg,84,0.9848678708076477
img_021155.jpg,84,0.9848678708076477
img_021156.jpg,87,0.21072857081890106
img_021156.jpg,87,0.21072857081890106
img_021157.jpg,84,0.4537199139595032
img_021157.jpg,84,0.4537199139595032
img_021158.jpg,84,0.712711751461029
img_021158.jpg,84,0.712711751461029
img_021159.jpg,84,0.8690080046653748
img_021159.jpg,84,0.8690080046653748
img_021160.jpg,84,0.6369370818138123
img_021160.jpg,84,0.6369370818138123
img_021161.jpg,84,0.6833608746528625
img_021161.jpg,84,0.6833608746528625
img_021162.jpg,84,0.9832342863082886
img_021162.jpg,84,0.9832342863082886
img_021163.jpg,84,0.9819316864013672
img_021163.jpg,84,0.9819316864013672
img_021164.jpg,84,0.994077205657959
img_021164.jpg,84,0.994077205657959
img_021165.jpg,6,0.4607508182525635
img_021165.jpg,6,0.4607508182525635
img_021166.jpg,90,0.29188963770866394
img_021166.jpg,90,0.29188963770866394
img_021167.jpg,84,0.9474655389785767
img_021167.jpg,84,0.9474655389785767
img_021168.jpg,33,0.6002439856529236
img_021168.jpg,33,0.6002439856529236
img_021169.jpg,98,0.7981449365615845
img_021169.jpg,98,0.7981449365615845
img_021170.jpg,84,0.9912300109863281
img_021170.jpg,84,0.9912300109863281
img_021171.jpg,84,0.9683082103729248
img_021171.jpg,84,0.9683082103729248
img_021172.jpg,84,0.9761018753051758
img_021172.jpg,84,0.9761018753051758
img_021173.jpg,84,0.9777318835258484
img_021173.jpg,84,0.9777318835258484
img_021174.jpg,84,0.8748259544372559
img_021174.jpg,84,0.8748259544372559
img_021175.jpg,84,0.9658227562904358
img_021175.jpg,84,0.9658227562904358
img_021176.jpg,84,0.8838725686073303
img_021176.jpg,84,0.8838725686073303
img_021177.jpg,84,0.8554636240005493
img_021177.jpg,84,0.8554636240005493
img_021178.jpg,84,0.9641701579093933
img_021178.jpg,84,0.9641701579093933
img_021179.jpg,84,0.9312337636947632
img_021179.jpg,84,0.9312337636947632
img_021180.jpg,75,0.2476494461297989
img_021180.jpg,75,0.2476494461297989
img_021181.jpg,84,0.8955731391906738
img_021181.jpg,84,0.8955731391906738
img_021182.jpg,83,0.4361863136291504
img_021182.jpg,83,0.4361863136291504
img_021183.jpg,84,0.5230145454406738
img_021183.jpg,84,0.5230145454406738
img_021184.jpg,84,0.9622429609298706
img_021184.jpg,84,0.9622429609298706
img_021185.jpg,84,0.3890143632888794
img_021185.jpg,84,0.3890143632888794
img_021186.jpg,84,0.8850101828575134
img_021186.jpg,84,0.8850101828575134
img_021187.jpg,84,0.32052552700042725
img_021187.jpg,84,0.32052552700042725
img_021188.jpg,84,0.844302773475647
img_021188.jpg,84,0.844302773475647
img_021189.jpg,84,0.9398605823516846
img_021189.jpg,84,0.9398605823516846
img_021190.jpg,84,0.9933615922927856
img_021190.jpg,84,0.9933615922927856
img_021191.jpg,84,0.6287508010864258
img_021191.jpg,84,0.6287508010864258
img_021401.jpg,85,0.6049754023551941
img_021401.jpg,85,0.6049754023551941
img_021402.jpg,85,0.4645954370498657
img_021402.jpg,85,0.4645954370498657
img_021403.jpg,85,0.5519342422485352
img_021403.jpg,85,0.5519342422485352
img_021404.jpg,57,0.5222299098968506
img_021404.jpg,57,0.5222299098968506
img_021405.jpg,85,0.3628949224948883
img_021405.jpg,85,0.3628949224948883
img_021406.jpg,85,0.617974042892456
img_021406.jpg,85,0.617974042892456
img_021407.jpg,85,0.21642552316188812
img_021407.jpg,85,0.21642552316188812
img_021408.jpg,57,0.5193750262260437
img_021408.jpg,57,0.5193750262260437
img_021409.jpg,85,0.5588211417198181
img_021409.jpg,85,0.5588211417198181
img_021410.jpg,57,0.5650355219841003
img_021410.jpg,57,0.5650355219841003
img_021411.jpg,57,0.45291465520858765
img_021411.jpg,57,0.45291465520858765
img_021412.jpg,85,0.5770617723464966
img_021412.jpg,85,0.5770617723464966
img_021413.jpg,57,0.52190101146698
img_021413.jpg,57,0.52190101146698
img_021414.jpg,85,0.5795988440513611
img_021414.jpg,85,0.5795988440513611
img_021415.jpg,85,0.5647478699684143
img_021415.jpg,85,0.5647478699684143
img_021416.jpg,18,0.14044475555419922
img_021416.jpg,18,0.14044475555419922
img_021417.jpg,85,0.40662986040115356
img_021417.jpg,85,0.40662986040115356
img_021418.jpg,57,0.5678644776344299
img_021418.jpg,57,0.5678644776344299
img_021419.jpg,85,0.576339602470398
img_021419.jpg,85,0.576339602470398
img_021420.jpg,85,0.5333508849143982
img_021420.jpg,85,0.5333508849143982
img_021421.jpg,47,0.23715347051620483
img_021421.jpg,47,0.23715347051620483
img_021422.jpg,85,0.5954827666282654
img_021422.jpg,85,0.5954827666282654
img_021423.jpg,31,0.5108627676963806
img_021423.jpg,31,0.5108627676963806
img_021424.jpg,85,0.6658032536506653
img_021424.jpg,85,0.6658032536506653
img_021425.jpg,85,0.5143252015113831
img_021425.jpg,85,0.5143252015113831
img_021426.jpg,85,0.49639400839805603
img_021426.jpg,85,0.49639400839805603
img_021427.jpg,85,0.5643531680107117
img_021427.jpg,85,0.5643531680107117
img_021428.jpg,85,0.45614615082740784
img_021428.jpg,85,0.45614615082740784
img_021429.jpg,85,0.543493926525116
img_021429.jpg,85,0.543493926525116
img_021430.jpg,85,0.5598754286766052
img_021430.jpg,85,0.5598754286766052
img_021431.jpg,57,0.5450552701950073
img_021431.jpg,57,0.5450552701950073
img_021432.jpg,85,0.5266310572624207
img_021432.jpg,85,0.5266310572624207
img_021433.jpg,85,0.52768474817276
img_021433.jpg,85,0.52768474817276
img_021434.jpg,85,0.6211123466491699
img_021434.jpg,85,0.6211123466491699
img_021435.jpg,57,0.5143510103225708
img_021435.jpg,57,0.5143510103225708
img_021436.jpg,57,0.5027140974998474
img_021436.jpg,57,0.5027140974998474
img_021437.jpg,85,0.6314791440963745
img_021437.jpg,85,0.6314791440963745
img_021438.jpg,57,0.44103434681892395
img_021438.jpg,57,0.44103434681892395
img_021439.jpg,85,0.4835914373397827
img_021439.jpg,85,0.4835914373397827
img_021648.jpg,86,0.9926747679710388
img_021648.jpg,86,0.9926747679710388
img_021649.jpg,86,0.8672613501548767
img_021649.jpg,86,0.8672613501548767
img_021650.jpg,86,0.9956455826759338
img_021650.jpg,86,0.9956455826759338
img_021651.jpg,86,0.9200633764266968
img_021651.jpg,86,0.9200633764266968
img_021652.jpg,86,0.47802025079727173
img_021652.jpg,86,0.47802025079727173
img_021653.jpg,86,0.9855210185050964
img_021653.jpg,86,0.9855210185050964
img_021654.jpg,86,0.9319561123847961
img_021654.jpg,86,0.9319561123847961
img_021655.jpg,86,0.9831148386001587
img_021655.jpg,86,0.9831148386001587
img_021656.jpg,86,0.5130054354667664
img_021656.jpg,86,0.5130054354667664
img_021657.jpg,86,0.9592930674552917
img_021657.jpg,86,0.9592930674552917
img_021658.jpg,86,0.69539475440979
img_021658.jpg,86,0.69539475440979
img_021659.jpg,86,0.9987264275550842
img_021659.jpg,86,0.9987264275550842
img_021660.jpg,86,0.9626020193099976
img_021660.jpg,86,0.9626020193099976
img_021661.jpg,86,0.948588490486145
img_021661.jpg,86,0.948588490486145
img_021662.jpg,86,0.9869532585144043
img_021662.jpg,86,0.9869532585144043
img_021663.jpg,86,0.9916310906410217
img_021663.jpg,86,0.9916310906410217
img_021664.jpg,86,0.8999308943748474
img_021664.jpg,86,0.8999308943748474
img_021665.jpg,99,0.5535434484481812
img_021665.jpg,99,0.5535434484481812
img_021666.jpg,86,0.7262099385261536
img_021666.jpg,86,0.7262099385261536
img_021667.jpg,86,0.8206632733345032
img_021667.jpg,86,0.8206632733345032
img_021668.jpg,86,0.7575554251670837
img_021668.jpg,86,0.7575554251670837
img_021669.jpg,86,0.9924615025520325
img_021669.jpg,86,0.9924615025520325
img_021670.jpg,86,0.9868208765983582
img_021670.jpg,86,0.9868208765983582
img_021671.jpg,86,0.964296817779541
img_021671.jpg,86,0.964296817779541
img_021672.jpg,86,0.9701948165893555
img_021672.jpg,86,0.9701948165893555
img_021673.jpg,86,0.9949295520782471
img_021673.jpg,86,0.9949295520782471
img_021674.jpg,86,0.5012827515602112
img_021674.jpg,86,0.5012827515602112
img_021675.jpg,86,0.965120255947113
img_021675.jpg,86,0.965120255947113
img_021676.jpg,86,0.9402928352355957
img_021676.jpg,86,0.9402928352355957
img_021677.jpg,86,0.9713343977928162
img_021677.jpg,86,0.9713343977928162
img_021678.jpg,86,0.9937279224395752
img_021678.jpg,86,0.9937279224395752
img_021679.jpg,86,0.8103103041648865
img_021679.jpg,86,0.8103103041648865
img_021680.jpg,86,0.9785007834434509
img_021680.jpg,86,0.9785007834434509
img_021681.jpg,86,0.7859297394752502
img_021681.jpg,86,0.7859297394752502
img_021682.jpg,86,0.3993171155452728
img_021682.jpg,86,0.3993171155452728
img_021683.jpg,86,0.9866642951965332
img_021683.jpg,86,0.9866642951965332
img_021684.jpg,86,0.9732487201690674
img_021684.jpg,86,0.9732487201690674
img_021685.jpg,86,0.9855700135231018
img_021685.jpg,86,0.9855700135231018
img_021686.jpg,86,0.9898836016654968
img_021686.jpg,86,0.9898836016654968
img_021897.jpg,87,0.8710324764251709
img_021897.jpg,87,0.8710324764251709
img_021898.jpg,87,0.944076418876648
img_021898.jpg,87,0.944076418876648
img_021899.jpg,87,0.9945417046546936
img_021899.jpg,87,0.9945417046546936
img_021900.jpg,87,0.9471173286437988
img_021900.jpg,87,0.9471173286437988
img_021901.jpg,87,0.9969456791877747
img_021901.jpg,87,0.9969456791877747
img_021902.jpg,87,0.9375050663948059
img_021902.jpg,87,0.9375050663948059
img_021903.jpg,87,0.9642025232315063
img_021903.jpg,87,0.9642025232315063
img_021904.jpg,87,0.9949303269386292
img_021904.jpg,87,0.9949303269386292
img_021905.jpg,87,0.9930699467658997
img_021905.jpg,87,0.9930699467658997
img_021906.jpg,87,0.9914615154266357
img_021906.jpg,87,0.9914615154266357
img_021907.jpg,87,0.998977541923523
img_021907.jpg,87,0.998977541923523
img_021908.jpg,87,0.9854065179824829
img_021908.jpg,87,0.9854065179824829
img_021909.jpg,87,0.9965264201164246
img_021909.jpg,87,0.9965264201164246
img_021910.jpg,87,0.9936054944992065
img_021910.jpg,87,0.9936054944992065
img_021911.jpg,87,0.9546482563018799
img_021911.jpg,87,0.9546482563018799
img_021912.jpg,87,0.9272579550743103
img_021912.jpg,87,0.9272579550743103
img_021913.jpg,87,0.9758450388908386
